
 iSpin           dens          gradDens
     1    1.365390348      -0.030225601    1.960323089   -2.241871724
     2    1.367131038       5.781809499    9.204860264   12.116228247
     3   -0.003600802      -7.081961715    6.602592872    6.021300848
     4   -0.005371059      -4.387803327   -4.377999120   -5.320950092

func       auth  xyz iSpin Ex|Ec    deriv(anal)     deriv(num)         diff   err
 GGA PW91          3     3    Ex    0.001433705    0.001433705    0.000000000   0
 GGA PW91          3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW91          0     4    Ex   -6.753182589   -6.753182948    0.000000359   0
 GGA PW91          0     4    Ec   -0.000099305   -0.000099301    0.000000003   0
 GGA PW91          1     4    Ex    0.017132877    0.017132877    0.000000000   0
 GGA PW91          1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW91          2     4    Ex   -0.001910516   -0.001910516    0.000000000   0
 GGA PW91          2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW91          3     4    Ex    0.002138555    0.002138555    0.000000000   0
 GGA PW91          3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA PBE           0     1    Ex    6.449548227    6.449548156    0.000000071   0
 GGA PBE           0     1    Ec   -0.092845472   -0.092845472    0.000000000   0
 GGA PBE           1     1    Ex   -0.000531935   -0.000531949    0.000000014   0
 GGA PBE           1     1    Ec    0.002608538    0.002608538    0.000000000   0
 GGA PBE           2     1    Ex   -0.016335863   -0.016335863    0.000000000   0
 GGA PBE           2     1    Ec    0.005063788    0.005063788    0.000000000   0
 GGA PBE           3     1    Ex   -0.012781488   -0.012781488    0.000000000   0
 GGA PBE           3     1    Ec    0.004478354    0.004478354    0.000000000   0
 GGA PBE           0     2    Ex   -8.970890218   -8.970890155    0.000000063   0
 GGA PBE           0     2    Ec   -0.092804600   -0.092804600    0.000000000   0
 GGA PBE           1     2    Ex   -0.006209842   -0.006209842    0.000000000   0
 GGA PBE           1     2    Ec    0.002608538    0.002608538    0.000000000   0
 GGA PBE           2     2    Ex   -0.015733369   -0.015733369    0.000000000   0
 GGA PBE           2     2    Ec    0.005063788    0.005063788    0.000000000   0
 GGA PBE           3     2    Ex   -0.013513991   -0.013513991    0.000000000   0
 GGA PBE           3     2    Ec    0.004478354    0.004478354    0.000000000   0
 GGA PBE           0     3    Ex    8.222291979    8.222292513    0.000000534   0
 GGA PBE           0     3    Ec   -0.000084549   -0.000084547    0.000000001   0
 GGA PBE           1     3    Ex    0.011745353    0.011745353    0.000000000   0
 GGA PBE           1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE           2     3    Ex   -0.001246324   -0.001246324    0.000000000   0
 GGA PBE           2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE           3     3    Ex    0.001515259    0.001515259    0.000000000   0
 GGA PBE           3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE           0     4    Ex   -6.785749254   -6.785749584    0.000000330   0
 GGA PBE           0     4    Ec   -0.000126115   -0.000126112    0.000000003   0
 GGA PBE           1     4    Ex    0.017519704    0.017519704    0.000000000   0
 GGA PBE           1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE           2     4    Ex   -0.001859052   -0.001859052    0.000000000   0
 GGA PBE           2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE           3     4    Ex    0.002260204    0.002260204    0.000000000   0
 GGA PBE           3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA RPBE          0     1    Ex   10.417291762   10.417291647    0.000000116   0
 GGA RPBE          0     1    Ec   -0.092845472   -0.092845472    0.000000000   0
 GGA RPBE          1     1    Ex   -0.002673625   -0.002673626    0.000000001   0
 GGA RPBE          1     1    Ec    0.002608538    0.002608538    0.000000000   0
 GGA RPBE          2     1    Ex   -0.019328536   -0.019328536    0.000000000   0
 GGA RPBE          2     1    Ec    0.005063788    0.005063788    0.000000000   0
 GGA RPBE          3     1    Ex   -0.015554967   -0.015554966    0.000000000   0
 GGA RPBE          3     1    Ec    0.004478354    0.004478354    0.000000000   0
 GGA RPBE          0     2    Ex  -12.831182808  -12.831182699    0.000000109   0
 GGA RPBE          0     2    Ec   -0.092804600   -0.092804600    0.000000000   0
 GGA RPBE          1     2    Ex   -0.009628293   -0.009628293    0.000000000   0
 GGA RPBE          1     2    Ec    0.002608538    0.002608538    0.000000000   0
 GGA RPBE          2     2    Ex   -0.019016754   -0.019016754    0.000000000   0
 GGA RPBE          2     2    Ec    0.005063788    0.005063788    0.000000000   0
 GGA RPBE          3     2    Ex   -0.016782712   -0.016782712    0.000000000   0
 GGA RPBE          3     2    Ec    0.004478354    0.004478354    0.000000000   0
 GGA RPBE          0     3    Ex    7.022452021    7.022452503    0.000000482   0
 GGA RPBE          0     3    Ec   -0.000084549   -0.000084547    0.000000001   0
 GGA RPBE          1     3    Ex    0.014386469    0.014386469    0.000000000   0
 GGA RPBE          1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA RPBE          2     3    Ex   -0.000644952   -0.000644952    0.000000000   0
 GGA RPBE          2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA RPBE          3     3    Ex    0.002539723    0.002539723    0.000000000   0
 GGA RPBE          3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA RPBE          0     4    Ex   -6.660138210   -6.660138607    0.000000397   0
 GGA RPBE          0     4    Ec   -0.000126115   -0.000126112    0.000000003   0
 GGA RPBE          1     4    Ex    0.021459269    0.021459269    0.000000000   0
 GGA RPBE          1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA RPBE          2     4    Ex   -0.000962029   -0.000962029    0.000000000   0
 GGA RPBE          2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA RPBE          3     4    Ex    0.003788323    0.003788323    0.000000000   0
 GGA RPBE          3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA revPBE        0     1    Ex    9.482547498    9.482547393    0.000000105   0
 GGA revPBE        0     1    Ec   -0.092845472   -0.092845472    0.000000000   0
 GGA revPBE        1     1    Ex   -0.002195567   -0.002195574    0.000000007   0
 GGA revPBE        1     1    Ec    0.002608538    0.002608538    0.000000000   0
 GGA revPBE        2     1    Ex   -0.018549127   -0.018549127    0.000000000   0
 GGA revPBE        2     1    Ec    0.005063788    0.005063788    0.000000000   0
 GGA revPBE        3     1    Ex   -0.014849490   -0.014849490    0.000000000   0
 GGA revPBE        3     1    Ec    0.004478354    0.004478354    0.000000000   0
 GGA revPBE        0     2    Ex  -11.922258402  -11.922258304    0.000000098   0
 GGA revPBE        0     2    Ec   -0.092804600   -0.092804600    0.000000000   0
 GGA revPBE        1     2    Ex   -0.008826943   -0.008826943    0.000000000   0
 GGA revPBE        1     2    Ec    0.002608538    0.002608538    0.000000000   0
 GGA revPBE        2     2    Ex   -0.018177275   -0.018177275    0.000000000   0
 GGA revPBE        2     2    Ec    0.005063788    0.005063788    0.000000000   0
 GGA revPBE        3     2    Ex   -0.015962336   -0.015962336    0.000000000   0
 GGA revPBE        3     2    Ec    0.004478354    0.004478354    0.000000000   0
 GGA revPBE        0     3    Ex    7.229293260    7.229293764    0.000000504   0
 GGA revPBE        0     3    Ec   -0.000084549   -0.000084547    0.000000001   0
 GGA revPBE        1     3    Ex    0.013717705    0.013717705    0.000000000   0
 GGA revPBE        1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA revPBE        2     3    Ex   -0.000769216   -0.000769216    0.000000000   0
 GGA revPBE        2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA revPBE        3     3    Ex    0.002302039    0.002302039    0.000000000   0
 GGA revPBE        3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA revPBE        0     4    Ex   -6.639638342   -6.639638692    0.000000350   0
 GGA revPBE        0     4    Ec   -0.000126115   -0.000126112    0.000000003   0
 GGA revPBE        1     4    Ex    0.020461722    0.020461722    0.000000000   0
 GGA revPBE        1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA revPBE        2     4    Ex   -0.001147385   -0.001147385    0.000000000   0
 GGA revPBE        2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA revPBE        3     4    Ex    0.003433787    0.003433787    0.000000000   0
 GGA revPBE        3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA LYP           0     1    Ex    7.057037934    7.057037858    0.000000075   0
 GGA LYP           0     1    Ec   -0.436409288   -0.436409284    0.000000003   0
 GGA LYP           1     1    Ex   -0.000936153   -0.000936151    0.000000003   0
 GGA LYP           1     1    Ec    0.000601920    0.000601921    0.000000000   0
 GGA LYP           2     1    Ex   -0.016600234   -0.016600234    0.000000000   0
 GGA LYP           2     1    Ec    0.001422574    0.001422574    0.000000000   0
 GGA LYP           3     1    Ex   -0.013071930   -0.013071930    0.000000000   0
 GGA LYP           3     1    Ec    0.001230449    0.001230449    0.000000000   0
 GGA LYP           0     2    Ex   -9.580736791   -9.580736714    0.000000077   0
 GGA LYP           0     2    Ec    0.298224661    0.298224656    0.000000005   0
 GGA LYP           1     2    Ex   -0.006751733   -0.006751734    0.000000000   0
 GGA LYP           1     2    Ec    0.000788280    0.000788280    0.000000000   0
 GGA LYP           2     2    Ex   -0.016065609   -0.016065609    0.000000000   0
 GGA LYP           2     2    Ec    0.001425763    0.001425763    0.000000000   0
 GGA LYP           3     2    Ex   -0.013886159   -0.013886159    0.000000000   0
 GGA LYP           3     2    Ec    0.001272300    0.001272300    0.000000000   0
 GGA LYP           0     3    Ex    7.830762469    7.830762476    0.000000007   0
 GGA LYP           0     3    Ec   -0.092274572   -0.092274571    0.000000001   0
 GGA LYP           1     3    Ex    0.012030145    0.012030145    0.000000000   0
 GGA LYP           1     3    Ec   -0.000385504   -0.000385504    0.000000000   0
 GGA LYP           2     3    Ex   -0.001105928   -0.001105928    0.000000000   0
 GGA LYP           2     3    Ec   -0.000006596   -0.000006596    0.000000000   0
 GGA LYP           3     3    Ex    0.001684319    0.001684319    0.000000000   0
 GGA LYP           3     3    Ec   -0.000086574   -0.000086574    0.000000000   0
 GGA LYP           0     4    Ex   -6.632015198   -6.632015228    0.000000031   0
 GGA LYP           0     4    Ec    0.153616519    0.153616518    0.000000001   0
 GGA LYP           1     4    Ex    0.017944509    0.017944509    0.000000000   0
 GGA LYP           1     4    Ec   -0.000575029   -0.000575029    0.000000000   0
 GGA LYP           2     4    Ex   -0.001649634   -0.001649634    0.000000000   0
 GGA LYP           2     4    Ec   -0.000009839   -0.000009839    0.000000000   0
 GGA LYP           3     4    Ex    0.002512379    0.002512379    0.000000000   0
 GGA LYP           3     4    Ec   -0.000129136   -0.000129136    0.000000000   0
  
 GGA WC            0     1    Ex    3.943984557    3.943984506    0.000000051   0
 GGA WC            0     1    Ec   -0.092845472   -0.092845472    0.000000000   0
 GGA WC            1     1    Ex    0.000088787    0.000088789    0.000000001   0
 GGA WC            1     1    Ec    0.002608538    0.002608538    0.000000000   0
 GGA WC            2     1    Ex   -0.012394845   -0.012394845    0.000000000   0
 GGA WC            2     1    Ec    0.005063788    0.005063788    0.000000000   0
 GGA WC            3     1    Ex   -0.009593917   -0.009593917    0.000000000   0
 GGA WC            3     1    Ec    0.004478354    0.004478354    0.000000000   0
 GGA WC            0     2    Ex   -6.550555827   -6.550555783    0.000000044   0
 GGA WC            0     2    Ec   -0.092804600   -0.092804600    0.000000000   0
 GGA WC            1     2    Ex   -0.004162340   -0.004162340    0.000000000   0
 GGA WC            1     2    Ec    0.002608538    0.002608538    0.000000000   0
 GGA WC            2     2    Ex   -0.011841092   -0.011841092    0.000000000   0
 GGA WC            2     2    Ec    0.005063788    0.005063788    0.000000000   0
 GGA WC            3     2    Ex   -0.010062737   -0.010062737    0.000000000   0
 GGA WC            3     2    Ec    0.004478354    0.004478354    0.000000000   0
 GGA WC            0     3    Ex    6.889160895    6.889161468    0.000000572   0
 GGA WC            0     3    Ec   -0.000084549   -0.000084547    0.000000001   0
 GGA WC            1     3    Ex    0.008793909    0.008793909    0.000000000   0
 GGA WC            1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA WC            2     3    Ex   -0.001145496   -0.001145496    0.000000000   0
 GGA WC            2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA WC            3     3    Ex    0.000969806    0.000969806    0.000000000   0
 GGA WC            3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA WC            0     4    Ex   -5.480361495   -5.480361909    0.000000413   0
 GGA WC            0     4    Ec   -0.000126115   -0.000126112    0.000000003   0
 GGA WC            1     4    Ex    0.013117247    0.013117247    0.000000000   0
 GGA WC            1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA WC            2     4    Ex   -0.001708655   -0.001708655    0.000000000   0
 GGA WC            2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA WC            3     4    Ex    0.001446590    0.001446590    0.000000000   0
 GGA WC            3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA PBE(JsJrLO)   0     1    Ex    5.810492796    5.810492725    0.000000070   0
 GGA PBE(JsJrLO)   0     1    Ec   -0.098845083   -0.098845083    0.000000000   0
 GGA PBE(JsJrLO)   1     1    Ex   -0.001345618   -0.001345620    0.000000002   0
 GGA PBE(JsJrLO)   1     1    Ec    0.002496912    0.002496913    0.000000000   0
 GGA PBE(JsJrLO)   2     1    Ex   -0.012579248   -0.012579248    0.000000000   0
 GGA PBE(JsJrLO)   2     1    Ec    0.004847097    0.004847097    0.000000000   0
 GGA PBE(JsJrLO)   3     1    Ex   -0.010040023   -0.010040023    0.000000000   0
 GGA PBE(JsJrLO)   3     1    Ec    0.004286715    0.004286715    0.000000000   0
 GGA PBE(JsJrLO)   0     2    Ex   -8.354776789   -8.354776725    0.000000064   0
 GGA PBE(JsJrLO)   0     2    Ec   -0.098798204   -0.098798204    0.000000000   0
 GGA PBE(JsJrLO)   1     2    Ex   -0.005826155   -0.005826154    0.000000000   0
 GGA PBE(JsJrLO)   1     2    Ec    0.002496912    0.002496912    0.000000000   0
 GGA PBE(JsJrLO)   2     2    Ex   -0.012298952   -0.012298952    0.000000000   0
 GGA PBE(JsJrLO)   2     2    Ec    0.004847097    0.004847097    0.000000000   0
 GGA PBE(JsJrLO)   3     2    Ex   -0.010769395   -0.010769395    0.000000000   0
 GGA PBE(JsJrLO)   3     2    Ec    0.004286715    0.004286715    0.000000000   0
 GGA PBE(JsJrLO)   0     3    Ex    5.092730555    5.092731029    0.000000474   0
 GGA PBE(JsJrLO)   0     3    Ec   -0.000096974   -0.000096972    0.000000002   0
 GGA PBE(JsJrLO)   1     3    Ex    0.009268465    0.009268465    0.000000000   0
 GGA PBE(JsJrLO)   1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrLO)   2     3    Ex   -0.000579822   -0.000579822    0.000000000   0
 GGA PBE(JsJrLO)   2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrLO)   3     3    Ex    0.001508783    0.001508783    0.000000000   0
 GGA PBE(JsJrLO)   3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrLO)   0     4    Ex   -4.598104181   -4.598104566    0.000000385   0
 GGA PBE(JsJrLO)   0     4    Ec   -0.000144649   -0.000144647    0.000000002   0
 GGA PBE(JsJrLO)   1     4    Ex    0.013825108    0.013825108    0.000000000   0
 GGA PBE(JsJrLO)   1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrLO)   2     4    Ex   -0.000864878   -0.000864878    0.000000000   0
 GGA PBE(JsJrLO)   2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrLO)   3     4    Ex    0.002250544    0.002250544    0.000000000   0
 GGA PBE(JsJrLO)   3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA PBE(JsJrHEG)  0     1    Ex    3.998922127    3.998922077    0.000000049   0
 GGA PBE(JsJrHEG)  0     1    Ec   -0.098845083   -0.098845083    0.000000000   0
 GGA PBE(JsJrHEG)  1     1    Ex   -0.000355926   -0.000355914    0.000000012   0
 GGA PBE(JsJrHEG)  1     1    Ec    0.002496912    0.002496913    0.000000000   0
 GGA PBE(JsJrHEG)  2     1    Ex   -0.011246152   -0.011246152    0.000000000   0
 GGA PBE(JsJrHEG)  2     1    Ec    0.004847097    0.004847097    0.000000000   0
 GGA PBE(JsJrHEG)  3     1    Ex   -0.008797031   -0.008797031    0.000000000   0
 GGA PBE(JsJrHEG)  3     1    Ec    0.004286715    0.004286715    0.000000000   0
 GGA PBE(JsJrHEG)  0     2    Ex   -6.592053386   -6.592053343    0.000000043   0
 GGA PBE(JsJrHEG)  0     2    Ec   -0.098798204   -0.098798204    0.000000000   0
 GGA PBE(JsJrHEG)  1     2    Ex   -0.004263597   -0.004263597    0.000000000   0
 GGA PBE(JsJrHEG)  1     2    Ec    0.002496912    0.002496912    0.000000000   0
 GGA PBE(JsJrHEG)  2     2    Ex   -0.010829359   -0.010829359    0.000000000   0
 GGA PBE(JsJrHEG)  2     2    Ec    0.004847097    0.004847097    0.000000000   0
 GGA PBE(JsJrHEG)  3     2    Ex   -0.009299495   -0.009299495    0.000000000   0
 GGA PBE(JsJrHEG)  3     2    Ec    0.004286715    0.004286715    0.000000000   0
 GGA PBE(JsJrHEG)  0     3    Ex    5.674477271    5.674477756    0.000000485   0
 GGA PBE(JsJrHEG)  0     3    Ec   -0.000096974   -0.000096972    0.000000002   0
 GGA PBE(JsJrHEG)  1     3    Ex    0.008083432    0.008083432    0.000000000   0
 GGA PBE(JsJrHEG)  1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrHEG)  2     3    Ex   -0.000862181   -0.000862181    0.000000000   0
 GGA PBE(JsJrHEG)  2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrHEG)  3     3    Ex    0.001039401    0.001039401    0.000000000   0
 GGA PBE(JsJrHEG)  3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrHEG)  0     4    Ex   -4.677857525   -4.677857906    0.000000381   0
 GGA PBE(JsJrHEG)  0     4    Ec   -0.000144649   -0.000144647    0.000000002   0
 GGA PBE(JsJrHEG)  1     4    Ex    0.012057479    0.012057479    0.000000000   0
 GGA PBE(JsJrHEG)  1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrHEG)  2     4    Ex   -0.001286055   -0.001286055    0.000000000   0
 GGA PBE(JsJrHEG)  2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(JsJrHEG)  3     4    Ex    0.001550400    0.001550400    0.000000000   0
 GGA PBE(JsJrHEG)  3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA PBE(GcGxLO)   0     1    Ex    5.230845115    5.230845048    0.000000067   0
 GGA PBE(GcGxLO)   0     1    Ec   -0.092845472   -0.092845472    0.000000000   0
 GGA PBE(GcGxLO)   1     1    Ex   -0.001517392   -0.001517393    0.000000001   0
 GGA PBE(GcGxLO)   1     1    Ec    0.002608538    0.002608538    0.000000000   0
 GGA PBE(GcGxLO)   2     1    Ex   -0.010772534   -0.010772533    0.000000000   0
 GGA PBE(GcGxLO)   2     1    Ec    0.005063788    0.005063788    0.000000000   0
 GGA PBE(GcGxLO)   3     1    Ex   -0.008675143   -0.008675143    0.000000000   0
 GGA PBE(GcGxLO)   3     1    Ec    0.004478354    0.004478354    0.000000000   0
 GGA PBE(GcGxLO)   0     2    Ex   -7.793386495   -7.793386435    0.000000060   0
 GGA PBE(GcGxLO)   0     2    Ec   -0.092804600   -0.092804600    0.000000000   0
 GGA PBE(GcGxLO)   1     2    Ex   -0.005396652   -0.005396652    0.000000000   0
 GGA PBE(GcGxLO)   1     2    Ec    0.002608538    0.002608538    0.000000000   0
 GGA PBE(GcGxLO)   2     2    Ex   -0.010604118   -0.010604118    0.000000000   0
 GGA PBE(GcGxLO)   2     2    Ec    0.005063788    0.005063788    0.000000000   0
 GGA PBE(GcGxLO)   3     2    Ex   -0.009364231   -0.009364231    0.000000000   0
 GGA PBE(GcGxLO)   3     2    Ec    0.004478354    0.004478354    0.000000000   0
 GGA PBE(GcGxLO)   0     3    Ex    3.878196414    3.878196985    0.000000570   0
 GGA PBE(GcGxLO)   0     3    Ec   -0.000084549   -0.000084547    0.000000001   0
 GGA PBE(GcGxLO)   1     3    Ex    0.008024661    0.008024661    0.000000000   0
 GGA PBE(GcGxLO)   1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxLO)   2     3    Ex   -0.000348385   -0.000348385    0.000000000   0
 GGA PBE(GcGxLO)   2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxLO)   3     3    Ex    0.001425451    0.001425451    0.000000000   0
 GGA PBE(GcGxLO)   3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxLO)   0     4    Ex   -3.693051952   -3.693052351    0.000000399   0
 GGA PBE(GcGxLO)   0     4    Ec   -0.000126115   -0.000126112    0.000000003   0
 GGA PBE(GcGxLO)   1     4    Ex    0.011969814    0.011969814    0.000000000   0
 GGA PBE(GcGxLO)   1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxLO)   2     4    Ex   -0.000519662   -0.000519662    0.000000000   0
 GGA PBE(GcGxLO)   2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxLO)   3     4    Ex    0.002126243    0.002126243    0.000000000   0
 GGA PBE(GcGxLO)   3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA PBE(GcGxHEG)  0     1    Ex    3.820954495    3.820954445    0.000000050   0
 GGA PBE(GcGxHEG)  0     1    Ec   -0.092845472   -0.092845472    0.000000000   0
 GGA PBE(GcGxHEG)  1     1    Ex   -0.000729062   -0.000729062    0.000000001   0
 GGA PBE(GcGxHEG)  1     1    Ec    0.002608538    0.002608538    0.000000000   0
 GGA PBE(GcGxHEG)  2     1    Ex   -0.009785731   -0.009785731    0.000000000   0
 GGA PBE(GcGxHEG)  2     1    Ec    0.005063788    0.005063788    0.000000000   0
 GGA PBE(GcGxHEG)  3     1    Ex   -0.007743263   -0.007743263    0.000000000   0
 GGA PBE(GcGxHEG)  3     1    Ec    0.004478354    0.004478354    0.000000000   0
 GGA PBE(GcGxHEG)  0     2    Ex   -6.421103324   -6.421103280    0.000000044   0
 GGA PBE(GcGxHEG)  0     2    Ec   -0.092804600   -0.092804600    0.000000000   0
 GGA PBE(GcGxHEG)  1     2    Ex   -0.004177818   -0.004177818    0.000000000   0
 GGA PBE(GcGxHEG)  1     2    Ec    0.002608538    0.002608538    0.000000000   0
 GGA PBE(GcGxHEG)  2     2    Ex   -0.009505341   -0.009505341    0.000000000   0
 GGA PBE(GcGxHEG)  2     2    Ec    0.005063788    0.005063788    0.000000000   0
 GGA PBE(GcGxHEG)  3     2    Ex   -0.008254544   -0.008254544    0.000000000   0
 GGA PBE(GcGxHEG)  3     2    Ec    0.004478354    0.004478354    0.000000000   0
 GGA PBE(GcGxHEG)  0     3    Ex    4.382642027    4.382642537    0.000000510   0
 GGA PBE(GcGxHEG)  0     3    Ec   -0.000084549   -0.000084547    0.000000001   0
 GGA PBE(GcGxHEG)  1     3    Ex    0.007134118    0.007134118    0.000000000   0
 GGA PBE(GcGxHEG)  1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxHEG)  2     3    Ex   -0.000580015   -0.000580015    0.000000000   0
 GGA PBE(GcGxHEG)  2     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxHEG)  3     3    Ex    0.001057638    0.001057638    0.000000000   0
 GGA PBE(GcGxHEG)  3     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxHEG)  0     4    Ex   -3.789327886   -3.789328247    0.000000361   0
 GGA PBE(GcGxHEG)  0     4    Ec   -0.000126115   -0.000126112    0.000000003   0
 GGA PBE(GcGxHEG)  1     4    Ex    0.010641454    0.010641454    0.000000000   0
 GGA PBE(GcGxHEG)  1     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxHEG)  2     4    Ex   -0.000865167   -0.000865167    0.000000000   0
 GGA PBE(GcGxHEG)  2     4    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PBE(GcGxHEG)  3     4    Ex    0.001577604    0.001577604    0.000000000   0
 GGA PBE(GcGxHEG)  3     4    Ec    0.000000000    0.000000000    0.000000000   0
  
 GGA PBESOL        0     1    Ex    5.230845115    5.230845048    0.000000067   0
 GGA PBESOL        0     1    Ec   -0.098845083   -0.098845083    0.000000000   0
