
funcs= VDW
auths= BH    
dr, rMax =     0.200000   20.000000

funcs= VDW
auths= BH    
dr, rMax =     0.200000   20.000000
iSpin        r           dens            Vxc     dExc/dDens           diff
    1    1.600    0.034579382   -0.908100586   -0.908099063   -0.000001523
    1    1.800    0.031761587   -0.884442948   -0.884442162   -0.000000786
    1    2.000    0.028883127   -0.858808538   -0.858809374    0.000000836
    1    1.600    0.034579382   -0.908100586   -0.908099063   -0.000001523
    1    1.800    0.031761587   -0.884442948   -0.884442162   -0.000000786
    1    2.200    0.026004187   -0.831341143   -0.831341121   -0.000000021
    1    2.000    0.028883127   -0.858808538   -0.858809374    0.000000836
    1    1.800    0.031761587   -0.884442948   -0.884442162   -0.000000786
    1    2.000    0.028883127   -0.858808538   -0.858809374    0.000000836
    1    2.400    0.023179251   -0.802320622   -0.802320402   -0.000000220
    1    2.200    0.026004187   -0.831341143   -0.831341121   -0.000000021
    1    2.000    0.028883127   -0.858808538   -0.858809374    0.000000836
    1    2.200    0.026004187   -0.831341143   -0.831341121   -0.000000021
    1    2.600    0.020455616   -0.772056571   -0.772056928    0.000000357
    1    2.400    0.023179251   -0.802320622   -0.802320402   -0.000000220
    1    2.200    0.026004187   -0.831341143   -0.831341121   -0.000000021
    1    2.400    0.023179251   -0.802320622   -0.802320402   -0.000000220
    1    2.800    0.017872394   -0.740675199   -0.740674878   -0.000000322
    1    2.600    0.020455616   -0.772056571   -0.772056928    0.000000357
    1    2.400    0.023179251   -0.802320622   -0.802320402   -0.000000220
    1    2.600    0.020455616   -0.772056571   -0.772056928    0.000000357
    1    3.000    0.015460016   -0.708430779   -0.708429558   -0.000001221
    1    2.800    0.017872394   -0.740675199   -0.740674878   -0.000000322
    1    2.600    0.020455616   -0.772056571   -0.772056928    0.000000357
    1    2.800    0.017872394   -0.740675199   -0.740674878   -0.000000322
    1    3.200    0.013240188   -0.675669578   -0.675674006    0.000004429
    1    3.000    0.015460016   -0.708430779   -0.708429558   -0.000001221
    1    2.800    0.017872394   -0.740675199   -0.740674878   -0.000000322
    1    3.000    0.015460016   -0.708430779   -0.708429558   -0.000001221
    1    3.400    0.011226266   -0.642459702   -0.642454693   -0.000005009
    1    3.200    0.013240188   -0.675669578   -0.675674006    0.000004429
    1    3.000    0.015460016   -0.708430779   -0.708429558   -0.000001221
    1    3.200    0.013240188   -0.675669578   -0.675674006    0.000004429
    1    3.600    0.009423960   -0.609091304   -0.609092448    0.000001144
    1    3.400    0.011226266   -0.642459702   -0.642454693   -0.000005009
    1    3.200    0.013240188   -0.675669578   -0.675674006    0.000004429
    1    3.400    0.011226266   -0.642459702   -0.642454693   -0.000005009
    1    3.800    0.007832284   -0.575839731   -0.575841530    0.000001799
    1    3.600    0.009423960   -0.609091304   -0.609092448    0.000001144
    1    3.400    0.011226266   -0.642459702   -0.642454693   -0.000005009
    1    3.600    0.009423960   -0.609091304   -0.609092448    0.000001144
    1    4.000    0.006444664   -0.542697531   -0.542696459   -0.000001072
    1    3.800    0.007832284   -0.575839731   -0.575841530    0.000001799
    1    3.600    0.009423960   -0.609091304   -0.609092448    0.000001144
    1    3.800    0.007832284   -0.575839731   -0.575841530    0.000001799
    1    4.200    0.005250115   -0.510078329   -0.510077515   -0.000000814
    1    4.000    0.006444664   -0.542697531   -0.542696459   -0.000001072
    1    3.800    0.007832284   -0.575839731   -0.575841530    0.000001799
    1    4.000    0.006444664   -0.542697531   -0.542696459   -0.000001072
    1    4.400    0.004234421   -0.478003232   -0.478007540    0.000004308
    1    4.200    0.005250115   -0.510078329   -0.510077515   -0.000000814
    1    4.000    0.006444664   -0.542697531   -0.542696459   -0.000001072
    1    4.200    0.005250115   -0.510078329   -0.510077515   -0.000000814
    1    4.600    0.003381238   -0.446577649   -0.446566565   -0.000011084
    1    4.400    0.004234421   -0.478003232   -0.478007540    0.000004308
    1    4.200    0.005250115   -0.510078329   -0.510077515   -0.000000814
    1    4.400    0.004234421   -0.478003232   -0.478007540    0.000004308
    1    4.800    0.002673091   -0.416186718   -0.416202730    0.000016012
    1    4.600    0.003381238   -0.446577649   -0.446566565   -0.000011084
    1    4.400    0.004234421   -0.478003232   -0.478007540    0.000004308
    1    4.600    0.003381238   -0.446577649   -0.446566565   -0.000011084
    1    5.000    0.002092223   -0.386734472   -0.386724842   -0.000009631
    1    4.800    0.002673091   -0.416186718   -0.416202730    0.000016012
    1    4.600    0.003381238   -0.446577649   -0.446566565   -0.000011084
    1    4.800    0.002673091   -0.416186718   -0.416202730    0.000016012
    1    5.200    0.001621280   -0.359258071   -0.359253815   -0.000004256
    1    5.000    0.002092223   -0.386734472   -0.386724842   -0.000009631
    1    4.800    0.002673091   -0.416186718   -0.416202730    0.000016012
    1    5.000    0.002092223   -0.386734472   -0.386724842   -0.000009631
    1    5.400    0.001243837   -0.329009264   -0.329019032    0.000009768
    1    5.200    0.001621280   -0.359258071   -0.359253815   -0.000004256
    1    5.000    0.002092223   -0.386734472   -0.386724842   -0.000009631
    1    5.200    0.001621280   -0.359258071   -0.359253815   -0.000004256
    1    5.600    0.000944766   -0.268263860   -0.268258608   -0.000005251
    1    5.400    0.001243837   -0.329009264   -0.329019032    0.000009768
    1    5.200    0.001621280   -0.359258071   -0.359253815   -0.000004256
    1    5.400    0.001243837   -0.329009264   -0.329019032    0.000009768
    1    5.800    0.000710460   -0.184072378   -0.184073423    0.000001045
    1    5.600    0.000944766   -0.268263860   -0.268258608   -0.000005251
    1    5.400    0.001243837   -0.329009264   -0.329019032    0.000009768
    1    5.600    0.000944766   -0.268263860   -0.268258608   -0.000005251
    1    6.000    0.000528944   -0.147193854   -0.147194457    0.000000603
    1    5.800    0.000710460   -0.184072378   -0.184073423    0.000001045
    1    5.600    0.000944766   -0.268263860   -0.268258608   -0.000005251
    1    5.800    0.000710460   -0.184072378   -0.184073423    0.000001045
    1    6.200    0.000389881   -0.169127143   -0.169125286   -0.000001857
    1    6.000    0.000528944   -0.147193854   -0.147194457    0.000000603
    1    5.800    0.000710460   -0.184072378   -0.184073423    0.000001045
    1    6.000    0.000528944   -0.147193854   -0.147194457    0.000000603
    1    6.400    0.000284517   -0.195915387   -0.195917509    0.000002122
    1    6.000    0.000528944   -0.147193854   -0.147194457    0.000000603
    1    6.200    0.000389881   -0.169127143   -0.169125286   -0.000001857
    1    6.200    0.000389881   -0.169127143   -0.169125286   -0.000001857
    1    6.600    0.000205559   -0.203472102   -0.203471426   -0.000000676
    1    6.200    0.000389881   -0.169127143   -0.169125286   -0.000001857
    1    6.400    0.000284517   -0.195915387   -0.195917509    0.000002122
    1    6.400    0.000284517   -0.195915387   -0.195917509    0.000002122
    1    6.800    0.000147033   -0.198598658   -0.198597591   -0.000001066
    1    6.400    0.000284517   -0.195915387   -0.195917509    0.000002122
    1    6.600    0.000205559   -0.203472102   -0.203471426   -0.000000676
    1    7.000    0.000104122   -0.189565923   -0.189567430    0.000001507
    1    6.600    0.000205559   -0.203472102   -0.203471426   -0.000000676
    1    6.600    0.000205559   -0.203472102   -0.203471426   -0.000000676
    1    6.800    0.000147033   -0.198598658   -0.198597591   -0.000001066
    1    6.800    0.000147033   -0.198598658   -0.198597591   -0.000001066
    1    7.200    0.000072999   -0.181016372   -0.181015279   -0.000001093
    1    6.800    0.000147033   -0.198598658   -0.198597591   -0.000001066
    1    7.000    0.000104122   -0.189565923   -0.189567430    0.000001507
    1    7.400    0.000050669   -0.173604245   -0.173604994    0.000000749
    1    7.000    0.000104122   -0.189565923   -0.189567430    0.000001507
    1    7.000    0.000104122   -0.189565923   -0.189567430    0.000001507
    1    7.200    0.000072999   -0.181016372   -0.181015279   -0.000001093
    1    7.600    0.000034818   -0.165710223   -0.165709116   -0.000001106
    1    7.200    0.000072999   -0.181016372   -0.181015279   -0.000001093
    1    7.200    0.000072999   -0.181016372   -0.181015279   -0.000001093
    1    7.400    0.000050669   -0.173604245   -0.173604994    0.000000749
    1    7.800    0.000023687   -0.155572229   -0.155573540    0.000001311
    1    7.400    0.000050669   -0.173604245   -0.173604994    0.000000749
    1    7.400    0.000050669   -0.173604245   -0.173604994    0.000000749
    1    7.600    0.000034818   -0.165710223   -0.165709116   -0.000001106
    1    8.000    0.000015954   -0.142174017   -0.142175066    0.000001050
    1    7.600    0.000034818   -0.165710223   -0.165709116   -0.000001106
    1    7.600    0.000034818   -0.165710223   -0.165709116   -0.000001106
    1    7.800    0.000023687   -0.155572229   -0.155573540    0.000001311
    1    8.200    0.000010638   -0.126477393   -0.126473509   -0.000003883
    1    7.800    0.000023687   -0.155572229   -0.155573540    0.000001311
    1    7.800    0.000023687   -0.155572229   -0.155573540    0.000001311
    1    8.000    0.000015954   -0.142174017   -0.142175066    0.000001050
    1    8.400    0.000007022   -0.110553043   -0.110555103    0.000002060
    1    8.000    0.000015954   -0.142174017   -0.142175066    0.000001050
    1    8.000    0.000015954   -0.142174017   -0.142175066    0.000001050
    1    8.200    0.000010638   -0.126477393   -0.126473509   -0.000003883
    1    8.600    0.000004589   -0.096226748   -0.096227608    0.000000861
    1    8.200    0.000010638   -0.126477393   -0.126473509   -0.000003883
    1    8.200    0.000010638   -0.126477393   -0.126473509   -0.000003883
    1    8.400    0.000007022   -0.110553043   -0.110555103    0.000002060
    1    8.800    0.000002969   -0.084195519   -0.084194595   -0.000000924
    1    8.400    0.000007022   -0.110553043   -0.110555103    0.000002060
    1    8.400    0.000007022   -0.110553043   -0.110555103    0.000002060
    1    8.600    0.000004589   -0.096226748   -0.096227608    0.000000861
    1    9.000    0.000001902   -0.074352560   -0.074354361    0.000001801
    1    8.600    0.000004589   -0.096226748   -0.096227608    0.000000861
    1    8.600    0.000004589   -0.096226748   -0.096227608    0.000000861
    1    8.800    0.000002969   -0.084195519   -0.084194595   -0.000000924
    1    9.200    0.000001206   -0.066227937   -0.066230345    0.000002408
    1    8.800    0.000002969   -0.084195519   -0.084194595   -0.000000924
    1    8.800    0.000002969   -0.084195519   -0.084194595   -0.000000924
    1    9.000    0.000001902   -0.074352560   -0.074354361    0.000001801
    1    9.400    0.000000757   -0.059254673   -0.059259092    0.000004419
    1    9.000    0.000001902   -0.074352560   -0.074354361    0.000001801
    1    9.000    0.000001902   -0.074352560   -0.074354361    0.000001801
    1    9.200    0.000001206   -0.066227937   -0.066230345    0.000002408
    1    9.600    0.000000470   -0.053256096   -0.053258876    0.000002780
    1    9.200    0.000001206   -0.066227937   -0.066230345    0.000002408
    1    9.200    0.000001206   -0.066227937   -0.066230345    0.000002408
    1    9.400    0.000000757   -0.059254673   -0.059259092    0.000004419
    1    9.800    0.000000289   -0.047889328   -0.047892332    0.000003004
    1    9.400    0.000000757   -0.059254673   -0.059259092    0.000004419
    1    9.400    0.000000757   -0.059254673   -0.059259092    0.000004419
    1    9.600    0.000000470   -0.053256096   -0.053258876    0.000002780
    1   10.000    0.000000176   -0.043050812   -0.043053582    0.000002771
    1    9.600    0.000000470   -0.053256096   -0.053258876    0.000002780
    1    9.600    0.000000470   -0.053256096   -0.053258876    0.000002780
    1    9.800    0.000000289   -0.047889328   -0.047892332    0.000003004
    1   10.200    0.000000106   -0.038722914   -0.038725317    0.000002403
    1    9.800    0.000000289   -0.047889328   -0.047892332    0.000003004
    1    9.800    0.000000289   -0.047889328   -0.047892332    0.000003004
    1   10.000    0.000000176   -0.043050812   -0.043053582    0.000002771
    1   10.400    0.000000063   -0.034770816   -0.034772944    0.000002128
    1   10.000    0.000000176   -0.043050812   -0.043053582    0.000002771
    1   10.000    0.000000176   -0.043050812   -0.043053582    0.000002771
    1   10.200    0.000000106   -0.038722914   -0.038725317    0.000002403
    1   10.600    0.000000037   -0.031177334   -0.031179201    0.000001867
    1   10.200    0.000000106   -0.038722914   -0.038725317    0.000002403
    1   10.200    0.000000106   -0.038722914   -0.038725317    0.000002403
    1   10.400    0.000000063   -0.034770816   -0.034772944    0.000002128
    1   10.800    0.000000022   -0.027908137   -0.027909786    0.000001648
    1   10.400    0.000000063   -0.034770816   -0.034772944    0.000002128
    1   10.400    0.000000063   -0.034770816   -0.034772944    0.000002128
    1   10.600    0.000000037   -0.031177334   -0.031179201    0.000001867
    1   11.000    0.000000013   -0.024937534   -0.024938986    0.000001452
    1   10.600    0.000000037   -0.031177334   -0.031179201    0.000001867
    1   10.600    0.000000037   -0.031177334   -0.031179201    0.000001867
    1   10.800    0.000000022   -0.027908137   -0.027909786    0.000001648
    1   11.200    0.000000007   -0.022242269   -0.022243515    0.000001245
    1   10.800    0.000000022   -0.027908137   -0.027909786    0.000001648
    1   10.800    0.000000022   -0.027908137   -0.027909786    0.000001648
    1   11.000    0.000000013   -0.024937534   -0.024938986    0.000001452
    1   11.400    0.000000004   -0.019801203   -0.019802332    0.000001129
    1   11.000    0.000000013   -0.024937534   -0.024938986    0.000001452
    1   11.000    0.000000013   -0.024937534   -0.024938986    0.000001452
    1   11.600    0.000000002   -0.017594752   -0.017595947    0.000001195
    1   11.200    0.000000007   -0.022242269   -0.022243515    0.000001245
    1   11.200    0.000000007   -0.022242269   -0.022243515    0.000001245
    1   11.200    0.000000007   -0.022242269   -0.022243515    0.000001245
    1   11.800    0.000000001   -0.015604553   -0.015605211    0.000000658
    1   11.400    0.000000004   -0.019801203   -0.019802332    0.000001129
    1   11.400    0.000000004   -0.019801203   -0.019802332    0.000001129
    1   11.400    0.000000004   -0.019801203   -0.019802332    0.000001129
iSpin        r           dens            Vxc     dExc/dDens           diff
    2    0.000    0.031746818   -0.915508806
    2    0.200    0.031588480   -0.915751674   -0.916586876    0.000835202
    1   11.600    0.000000002   -0.017594752   -0.017595947    0.000001195
    1   11.600    0.000000002   -0.017594752   -0.017595947    0.000001195
    1   11.600    0.000000002   -0.017594752   -0.017595947    0.000001195
    2    0.400    0.031118189   -0.916480278   -0.916182756   -0.000297522
    1   11.800    0.000000001   -0.015604553   -0.015605211    0.000000658
    1   11.800    0.000000001   -0.015604553   -0.015605211    0.000000658
    1   11.800    0.000000001   -0.015604553   -0.015605211    0.000000658
    2    0.600    0.030349878   -0.905234497   -0.905330420    0.000095923
iSpin        r           dens            Vxc     dExc/dDens           diff
    2    0.000    0.031746818   -0.915508806
    2    0.200    0.031588480   -0.915751674   -0.916586876    0.000835202
iSpin        r           dens            Vxc     dExc/dDens           diff
    2    0.000    0.031746818   -0.915508806
    2    0.200    0.031588480   -0.915751674   -0.916586876    0.000835202
iSpin        r           dens            Vxc     dExc/dDens           diff
    2    0.000    0.031746818   -0.915508806
    2    0.200    0.031588480   -0.915751674   -0.916586876    0.000835202
    2    0.800    0.029306007   -0.899618247   -0.899603188   -0.000015059
    2    0.400    0.031118189   -0.916480278   -0.916182756   -0.000297522
    2    0.400    0.031118189   -0.916480278   -0.916182756   -0.000297522
    2    0.400    0.031118189   -0.916480278   -0.916182756   -0.000297522
    2    1.000    0.028016469   -0.884545454   -0.884543777   -0.000001678
    2    0.600    0.030349878   -0.905234497   -0.905330420    0.000095923
    2    0.600    0.030349878   -0.905234497   -0.905330420    0.000095923
    2    0.600    0.030349878   -0.905234497   -0.905330420    0.000095923
    2    1.200    0.026517171   -0.871612702   -0.871612027   -0.000000675
    2    0.800    0.029306007   -0.899618247   -0.899603188   -0.000015059
    2    0.800    0.029306007   -0.899618247   -0.899603188   -0.000015059
    2    0.800    0.029306007   -0.899618247   -0.899603188   -0.000015059
    2    1.400    0.024848378   -0.853952605   -0.853955582    0.000002977
    2    1.000    0.028016469   -0.884545454   -0.884543777   -0.000001678
    2    1.000    0.028016469   -0.884545454   -0.884543777   -0.000001678
    2    1.000    0.028016469   -0.884545454   -0.884543777   -0.000001678
    2    1.600    0.023052921   -0.835057592   -0.835056067   -0.000001525
    2    1.200    0.026517171   -0.871612702   -0.871612027   -0.000000675
    2    1.200    0.026517171   -0.871612702   -0.871612027   -0.000000675
    2    1.200    0.026517171   -0.871612702   -0.871612027   -0.000000675
    2    1.800    0.021174391   -0.813963082   -0.813962299   -0.000000783
    2    1.400    0.024848378   -0.853952605   -0.853955582    0.000002977
    2    1.400    0.024848378   -0.853952605   -0.853955582    0.000002977
    2    1.400    0.024848378   -0.853952605   -0.853955582    0.000002977
    2    2.000    0.019255418   -0.791103995   -0.791104835    0.000000840
    2    1.600    0.023052921   -0.835057592   -0.835056067   -0.000001525
    2    1.600    0.023052921   -0.835057592   -0.835056067   -0.000001525
    2    1.600    0.023052921   -0.835057592   -0.835056067   -0.000001525
    2    2.200    0.017336125   -0.766590785   -0.766590755   -0.000000030
    2    1.800    0.021174391   -0.813963082   -0.813962299   -0.000000783
    2    1.800    0.021174391   -0.813963082   -0.813962299   -0.000000783
    2    1.800    0.021174391   -0.813963082   -0.813962299   -0.000000783
    2    2.400    0.015452834   -0.740674175   -0.740673952   -0.000000223
    2    2.000    0.019255418   -0.791103995   -0.791104835    0.000000840
    2    2.000    0.019255418   -0.791103995   -0.791104835    0.000000840
    2    2.000    0.019255418   -0.791103995   -0.791104835    0.000000840
    2    2.600    0.013637077   -0.713633471   -0.713633826    0.000000355
    2    2.200    0.017336125   -0.766590785   -0.766590755   -0.000000030
    2    2.200    0.017336125   -0.766590785   -0.766590755   -0.000000030
    2    2.200    0.017336125   -0.766590785   -0.766590755   -0.000000030
    2    2.800    0.011914930   -0.685564496   -0.685564173   -0.000000323
    2    2.400    0.015452834   -0.740674175   -0.740673952   -0.000000223
    2    2.400    0.015452834   -0.740674175   -0.740673952   -0.000000223
    2    2.400    0.015452834   -0.740674175   -0.740673952   -0.000000223
    2    3.000    0.010306678   -0.656691901   -0.656690678   -0.000001223
    2    2.600    0.013637077   -0.713633471   -0.713633826    0.000000355
    2    2.600    0.013637077   -0.713633471   -0.713633826    0.000000355
    2    2.600    0.013637077   -0.713633471   -0.713633826    0.000000355
    2    3.200    0.008826792   -0.627334141   -0.627338571    0.000004431
    2    2.800    0.011914930   -0.685564496   -0.685564173   -0.000000323
    2    2.800    0.011914930   -0.685564496   -0.685564173   -0.000000323
    2    2.800    0.011914930   -0.685564496   -0.685564173   -0.000000323
    2    3.400    0.007484177   -0.597534542   -0.597529532   -0.000005010
    2    3.000    0.010306678   -0.656691901   -0.656690678   -0.000001223
    2    3.000    0.010306678   -0.656691901   -0.656690678   -0.000001223
    2    3.000    0.010306678   -0.656691901   -0.656690678   -0.000001223
    2    3.600    0.006282640   -0.567562765   -0.567563909    0.000001144
    2    3.200    0.008826792   -0.627334141   -0.627338571    0.000004431
    2    3.200    0.008826792   -0.627334141   -0.627338571    0.000004431
    2    3.200    0.008826792   -0.627334141   -0.627338571    0.000004431
    2    3.800    0.005221523   -0.537678412   -0.537680207    0.000001795
    2    3.400    0.007484177   -0.597534542   -0.597529532   -0.000005010
    2    3.400    0.007484177   -0.597534542   -0.597529532   -0.000005010
    2    3.400    0.007484177   -0.597534542   -0.597529532   -0.000005010
    2    4.000    0.004296443   -0.507860006   -0.507858937   -0.000001070
    2    3.600    0.006282640   -0.567562765   -0.567563909    0.000001144
    2    3.600    0.006282640   -0.567562765   -0.567563909    0.000001144
    2    3.600    0.006282640   -0.567562765   -0.567563909    0.000001144
    2    4.200    0.003500077   -0.478500307   -0.478499492   -0.000000815
    2    3.800    0.005221523   -0.537678412   -0.537680207    0.000001795
    2    3.800    0.005221523   -0.537678412   -0.537680207    0.000001795
    2    3.800    0.005221523   -0.537678412   -0.537680207    0.000001795
    2    4.400    0.002822947   -0.449602251   -0.449606559    0.000004309
    2    4.000    0.004296443   -0.507860006   -0.507858937   -0.000001070
    2    4.000    0.004296443   -0.507860006   -0.507858937   -0.000001070
    2    4.000    0.004296443   -0.507860006   -0.507858937   -0.000001070
    2    4.600    0.002254159   -0.421308745   -0.421297663   -0.000011082
    2    4.200    0.003500077   -0.478500307   -0.478499492   -0.000000815
    2    4.200    0.003500077   -0.478500307   -0.478499492   -0.000000815
    2    4.800    0.001782061   -0.394081537   -0.394097551    0.000016013
    2    4.200    0.003500077   -0.478500307   -0.478499492   -0.000000815
    2    4.400    0.002822947   -0.449602251   -0.449606559    0.000004309
    2    4.400    0.002822947   -0.449602251   -0.449606559    0.000004309
    2    5.000    0.001394815   -0.368503162   -0.368493533   -0.000009629
    2    4.400    0.002822947   -0.449602251   -0.449606559    0.000004309
    2    4.600    0.002254159   -0.421308745   -0.421297663   -0.000011082
    2    4.600    0.002254159   -0.421308745   -0.421297663   -0.000011082
    2    5.200    0.001080853   -0.338654863   -0.338650608   -0.000004255
    2    4.600    0.002254159   -0.421308745   -0.421297663   -0.000011082
    2    4.800    0.001782061   -0.394081537   -0.394097551    0.000016013
    2    4.800    0.001782061   -0.394081537   -0.394097551    0.000016013
    2    5.400    0.000829225   -0.277895720   -0.277905487    0.000009768
    2    4.800    0.001782061   -0.394081537   -0.394097551    0.000016013
    2    5.000    0.001394815   -0.368503162   -0.368493533   -0.000009629
    2    5.000    0.001394815   -0.368503162   -0.368493533   -0.000009629
    2    5.600    0.000629844   -0.196381546   -0.196376296   -0.000005251
    2    5.000    0.001394815   -0.368503162   -0.368493533   -0.000009629
    2    5.200    0.001080853   -0.338654863   -0.338650608   -0.000004255
    2    5.200    0.001080853   -0.338654863   -0.338650608   -0.000004255
    2    5.800    0.000473640   -0.161618667   -0.161619714    0.000001047
    2    5.200    0.001080853   -0.338654863   -0.338650608   -0.000004255
    2    5.400    0.000829225   -0.277895720   -0.277905487    0.000009768
    2    5.400    0.000829225   -0.277895720   -0.277905487    0.000009768
    2    6.000    0.000352629   -0.182070066   -0.182070669    0.000000603
    2    5.400    0.000829225   -0.277895720   -0.277905487    0.000009768
    2    5.600    0.000629844   -0.196381546   -0.196376296   -0.000005251
    2    5.600    0.000629844   -0.196381546   -0.196376296   -0.000005251
    2    6.200    0.000259921   -0.206718897   -0.206717039   -0.000001859
    2    5.600    0.000629844   -0.196381546   -0.196376296   -0.000005251
    2    5.800    0.000473640   -0.161618667   -0.161619714    0.000001047
    2    5.800    0.000473640   -0.161618667   -0.161619714    0.000001047
    2    6.400    0.000189678   -0.212964826   -0.212966945    0.000002118
    2    5.800    0.000473640   -0.161618667   -0.161619714    0.000001047
    2    6.000    0.000352629   -0.182070066   -0.182070669    0.000000603
    2    6.000    0.000352629   -0.182070066   -0.182070669    0.000000603
    2    6.600    0.000137039   -0.206427971   -0.206427296   -0.000000675
    2    6.000    0.000352629   -0.182070066   -0.182070669    0.000000603
    2    6.200    0.000259921   -0.206718897   -0.206717039   -0.000001859
    2    6.200    0.000259921   -0.206718897   -0.206717039   -0.000001859
    2    6.800    0.000098022   -0.195576084   -0.195575020   -0.000001064
    2    6.200    0.000259921   -0.206718897   -0.206717039   -0.000001859
    2    6.400    0.000189678   -0.212964826   -0.212966945    0.000002118
    2    6.400    0.000189678   -0.212964826   -0.212966945    0.000002118
    2    7.000    0.000069415   -0.184792808   -0.184794315    0.000001508
    2    6.400    0.000189678   -0.212964826   -0.212966945    0.000002118
    2    6.600    0.000137039   -0.206427971   -0.206427296   -0.000000675
    2    6.600    0.000137039   -0.206427971   -0.206427296   -0.000000675
    2    7.200    0.000048666   -0.176119925   -0.176118833   -0.000001092
    2    6.600    0.000137039   -0.206427971   -0.206427296   -0.000000675
    2    6.800    0.000098022   -0.195576084   -0.195575020   -0.000001064
    2    7.400    0.000033779   -0.169045503   -0.169046255    0.000000752
    2    6.800    0.000098022   -0.195576084   -0.195575020   -0.000001064
    2    6.800    0.000098022   -0.195576084   -0.195575020   -0.000001064
    2    7.000    0.000069415   -0.184792808   -0.184794315    0.000001508
    2    7.600    0.000023212   -0.161554180   -0.161553078   -0.000001101
    2    7.000    0.000069415   -0.184792808   -0.184794315    0.000001508
    2    7.000    0.000069415   -0.184792808   -0.184794315    0.000001508
    2    7.200    0.000048666   -0.176119925   -0.176118833   -0.000001092
    2    7.800    0.000015792   -0.151793526   -0.151794847    0.000001322
    2    7.200    0.000048666   -0.176119925   -0.176118833   -0.000001092
    2    7.200    0.000048666   -0.176119925   -0.176118833   -0.000001092
    2    7.400    0.000033779   -0.169045503   -0.169046255    0.000000752
    2    8.000    0.000010636   -0.138751509   -0.138752581    0.000001072
    2    7.400    0.000033779   -0.169045503   -0.169046255    0.000000752
    2    7.400    0.000033779   -0.169045503   -0.169046255    0.000000752
    2    7.600    0.000023212   -0.161554180   -0.161553078   -0.000001101
    2    8.200    0.000007092   -0.123406831   -0.123402999   -0.000003833
    2    7.600    0.000023212   -0.161554180   -0.161553078   -0.000001101
    2    7.600    0.000023212   -0.161554180   -0.161553078   -0.000001101
    2    7.800    0.000015792   -0.151793526   -0.151794847    0.000001322
    2    8.400    0.000004681   -0.107833248   -0.107835423    0.000002176
    2    7.800    0.000015792   -0.151793526   -0.151794847    0.000001322
    2    7.800    0.000015792   -0.151793526   -0.151794847    0.000001322
    2    8.000    0.000010636   -0.138751509   -0.138752581    0.000001072
    2    8.600    0.000003059   -0.093844217   -0.093845342    0.000001124
    2    8.000    0.000010636   -0.138751509   -0.138752581    0.000001072
    2    8.000    0.000010636   -0.138751509   -0.138752581    0.000001072
    2    8.200    0.000007092   -0.123406831   -0.123402999   -0.000003833
